Unique ID,Typ,Title,CE Start Date,CE End Date,AH Start Date,AH End Date,Date photograph taken,Date Qualif.,Medium,Technique,Measurements,Artist,Orig. Location,Collection,Inventory #,Folder,Photographer,Copyright for Photo,Image Quality,Image Rights,Published in,Notes
XX_MA_001_001_DSC_0040.tif,Photograph,001_001_DSC_0040,,,,,,,,,,,,Manar al-Athar,001_001_DSC_0040.tif,,,,,,,
XX_MA_001_001_DSC_0710.tif,Photograph,001_001_DSC_0710,,,,,,,,,,,,Manar al-Athar,001_001_DSC_0710.tif,,,,,,,
XX_MA_001_001_DSCN1319.tif,Photograph,001_001_DSCN1319,,,,,,,,,,,,Manar al-Athar,001_001_DSCN1319.tif,,,,,,,
XX_MA_001_001_z5.tif,Photograph,001_001_z5,,,,,,,,,,,,Manar al-Athar,001_001_z5.tif,,,,,,,
XX_MA_001_003_DSC_0006.tif,Photograph,001_003_DSC_0006,,,,,,,,,,,,Manar al-Athar,001_003_DSC_0006.tif,,,,,,,
XX_MA_001_0078.tif,Photograph,001_0078,,,,,,,,,,,,Manar al-Athar,001_0078.tif,,,,,,,
XX_MA_001_010_DSC_0271.tif,Photograph,001_010_DSC_0271,,,,,,,,,,,,Manar al-Athar,001_010_DSC_0271.tif,,,,,,,
XX_MA_001_0100321_6461.tif,Photograph,001_0100321_6461,,,,,,,,,,,,Manar al-Athar,001_0100321_6461.tif,,,,,,,
XX_MA_001_0100321_6518.tif,Photograph,001_0100321_6518,,,,,,,,,,,,Manar al-Athar,001_0100321_6518.tif,,,,,,,
XX_MA_001_0100322_6950.tif,Photograph,001_0100322_6950,,,,,,,,,,,,Manar al-Athar,001_0100322_6950.tif,,,,,,,
XX_MA_001_014_DSC_0018.tif,Photograph,001_014_DSC_0018,,,,,,,,,,,,Manar al-Athar,001_014_DSC_0018.tif,,,,,,,
XX_MA_11.tif,Photograph,11,,,,,,,,,,,,Manar al-Athar,11.tif,,,,,,,
XX_MA_001_016_0005.tif,Photograph,001_016_0005,,,,,,,,,,,,Manar al-Athar,001_016_0005.tif,,,,,,,
XX_MA_001_018_DSCN1322.tif,Photograph,001_018_DSCN1322,,,,,,,,,,,,Manar al-Athar,001_018_DSCN1322.tif,,,,,,,
XX_MA_001_019_DSC_0043.tif,Photograph,001_019_DSC_0043,,,,,,,,,,,,Manar al-Athar,001_019_DSC_0043.tif,,,,,,,
XX_MA_001_0302_040.tif,Photograph,001_0302_040,,,,,,,,,,,,Manar al-Athar,001_0302_040.tif,,,,,,,
XX_MA_001_0322_6855.tif,Photograph,001_0322_6855,,,,,,,,,,,,Manar al-Athar,001_0322_6855.tif,,,,,,,
XX_MA_001_0362.tif,Photograph,001_0362,,,,,,,,,,,,Manar al-Athar,001_0362.tif,,,,,,,
XX_MA_001_0368.tif,Photograph,001_0368,,,,,,,,,,,,Manar al-Athar,001_0368.tif,,,,,,,
XX_MA_001_0481.tif,Photograph,001_0481,,,,,,,,,,,,Manar al-Athar,001_0481.tif,,,,,,,
XX_MA_001_055_DSC_0038.tif,Photograph,001_055_DSC_0038,,,,,,,,,,,,Manar al-Athar,001_055_DSC_0038.tif,,,,,,,
XX_MA_001_058_IMG_6103.tif,Photograph,001_058_IMG_6103,,,,,,,,,,,,Manar al-Athar,001_058_IMG_6103.tif,,,,,,,
XX_MA_001_076_DSC_0074.tif,Photograph,001_076_DSC_0074,,,,,,,,,,,,Manar al-Athar,001_076_DSC_0074.tif,,,,,,,
XX_MA_001_1_3742.tif,Photograph,001_1_3742,,,,,,,,,,,,Manar al-Athar,001_1_3742.tif,,,,,,,
XX_MA_001_1323.tif,Photograph,001_1323,,,,,,,,,,,,Manar al-Athar,001_1323.tif,,,,,,,
XX_MA_001_1327.tif,Photograph,001_1327,,,,,,,,,,,,Manar al-Athar,001_1327.tif,,,,,,,
XX_MA_001_1395.tif,Photograph,001_1395,,,,,,,,,,,,Manar al-Athar,001_1395.tif,,,,,,,
XX_MA_001_1495.tif,Photograph,001_1495,,,,,,,,,,,,Manar al-Athar,001_1495.tif,,,,,,,
XX_MA_001_1685.tif,Photograph,001_1685,,,,,,,,,,,,Manar al-Athar,001_1685.tif,,,,,,,
XX_MA_001_1704.tif,Photograph,001_1704,,,,,,,,,,,,Manar al-Athar,001_1704.tif,,,,,,,
XX_MA_4.tif,Photograph,4,,,,,,,,,,,,Manar al-Athar,4.tif,,,,,,,
XX_MA_001_20030522_018.tif,Photograph,001_20030522_018,,,,,,,,,,,,Manar al-Athar,001_20030522_018.tif,,,,,,,
XX_MA_001_20032006_Sabratha_10.tif,Photograph,001_20032006_Sabratha_10,,,,,,,,,,,,Manar al-Athar,001_20032006_Sabratha_10.tif,,,,,,,
XX_MA_001_2005_09_11_BW016.tif,Photograph,001_2005_09_11_BW016,,,,,,,,,,,,Manar al-Athar,001_2005_09_11_BW016.tif,,,,,,,
XX_MA_001_2005_09_11_BW20.tif,Photograph,001_2005_09_11_BW20,,,,,,,,,,,,Manar al-Athar,001_2005_09_11_BW20.tif,,,,,,,
XX_MA_001_20100310_5184.tif,Photograph,001_20100310_5184,,,,,,,,,,,,Manar al-Athar,001_20100310_5184.tif,,,,,,,
XX_MA_001_20100310_5186.tif,Photograph,001_20100310_5186,,,,,,,,,,,,Manar al-Athar,001_20100310_5186.tif,,,,,,,
XX_MA_001_20100310_5189.tif,Photograph,001_20100310_5189,,,,,,,,,,,,Manar al-Athar,001_20100310_5189.tif,,,,,,,
XX_MA_001_20100310_5206.tif,Photograph,001_20100310_5206,,,,,,,,,,,,Manar al-Athar,001_20100310_5206.tif,,,,,,,
XX_MA_001_20100310_5214.tif,Photograph,001_20100310_5214,,,,,,,,,,,,Manar al-Athar,001_20100310_5214.tif,,,,,,,
XX_MA_001_20100310_5217.tif,Photograph,001_20100310_5217,,,,,,,,,,,,Manar al-Athar,001_20100310_5217.tif,,,,,,,
XX_MA_001_20100310_5218.tif,Photograph,001_20100310_5218,,,,,,,,,,,,Manar al-Athar,001_20100310_5218.tif,,,,,,,
XX_MA_001_20100310_5219.tif,Photograph,001_20100310_5219,,,,,,,,,,,,Manar al-Athar,001_20100310_5219.tif,,,,,,,
XX_MA_001_20100310_5220.tif,Photograph,001_20100310_5220,,,,,,,,,,,,Manar al-Athar,001_20100310_5220.tif,,,,,,,
XX_MA_001_20100310_5221.tif,Photograph,001_20100310_5221,,,,,,,,,,,,Manar al-Athar,001_20100310_5221.tif,,,,,,,
